scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
3128,226.39989590644836,148.58337199687958,0.6715304255485535,236.0710113570094,149.66458892822266,0.9968313574790955,232.19232368469238,139.60583260655403,0.9906358122825623,259.5211166739464,148.4301994740963,0.9998794794082642
3129,227.6424865424633,148.58337199687958,0.5467981100082397,236.39440974593163,149.66458892822266,0.9976060390472412,232.19232368469238,139.60583260655403,0.9903172254562378,259.38798785209656,148.4475334584713,0.9998031258583069
3130,228.82314676046371,148.58337199687958,0.6750345230102539,236.39440974593163,149.66458892822266,0.9990414977073669,232.19232368469238,139.77128784358501,0.9944173097610474,258.9644936323166,148.4301994740963,0.9998335838317871
3131,228.82314676046371,148.58337199687958,0.6750345230102539,236.39440974593163,149.54751908779144,0.9990414977073669,232.19232368469238,139.77128784358501,0.9944173097610474,258.9644936323166,148.4301994740963,0.9998335838317871
3132,228.82314676046371,148.08465261757374,0.9217448234558105,234.1565396785736,149.58207988739014,0.9834333658218384,229.90253174304962,139.75494374334812,0.9522690176963806,258.9343944787979,148.4565590620041,0.9989190101623535
3133,228.82314676046371,148.08465261757374,0.9276819825172424,234.1141117811203,149.4098242521286,0.9835513234138489,229.88966691493988,139.77128784358501,0.9518940448760986,258.9343944787979,148.4340961277485,0.9988686442375183
3134,221.8570203781128,148.08465261757374,0.9264705181121826,231.84937191009521,149.4098242521286,0.9960022568702698,229.078418135643,139.78725644946098,0.9965140223503113,258.2349901199341,148.4340961277485,0.9992826581001282
3135,221.23078894615173,148.18036369979382,0.8993052840232849,231.84937191009521,149.58207988739014,0.9961418509483337,228.82933831214905,139.94792833924294,0.9969120025634766,257.5692136287689,148.4945371747017,0.9979318380355835
3136,221.23078894615173,148.18036369979382,0.8794073462486267,231.54847025871277,150.06232285499573,0.9964116215705872,228.66814696788788,140.10646048933268,0.9972942471504211,254.88396739959717,148.56466609239578,0.9995325803756714
3137,221.8570203781128,148.18036369979382,0.8868684768676758,231.1890435218811,150.45577836036682,0.9910935759544373,227.85317568480968,141.9127266407013,0.9965181350708008,254.3028678894043,148.67481476068497,0.9979870319366455
3138,258.16020357608795,147.61494380235672,0.8560448884963989,228.8146726489067,152.28247928619385,0.9918304085731506,227.85317568480968,143.25301051139832,0.9938881993293762,254.29338717460632,148.86253201961517,0.997347354888916
3139,258.16020357608795,147.61494380235672,0.9389235973358154,228.8146726489067,152.28248190879822,0.9809658527374268,227.85317568480968,143.826096534729,0.9832864999771118,254.29225659370422,148.86334323883057,0.9896307587623596
3140,258.16020357608795,147.61494380235672,0.9396293759346008,228.7990220785141,152.35007572174072,0.9803686738014221,228.82488989830017,146.11768555641174,0.9825855493545532,254.29225659370422,148.89654457569122,0.9896135926246643
3141,258.1281849145889,147.8082088381052,0.8654403686523438,228.7990220785141,152.6978063583374,0.9825382232666016,229.025608420372,146.9078938961029,0.984525740146637,254.2749195098877,148.89654457569122,0.9968346953392029
3142,258.00399351119995,147.9549426548183,0.9261623620986938,228.7990220785141,152.7177758216858,0.9779847264289856,229.02851378917694,146.9078938961029,0.9863778352737427,254.17607140541077,149.11170732975006,0.9902211427688599
3143,257.99363827705383,147.9577016234398,0.9219796657562256,228.85698848962784,152.7177758216858,0.9784021973609924,229.02851378917694,147.27555096149445,0.9866105914115906,254.1714928150177,149.116330742836,0.990912675857544
3144,257.2735381126404,147.9625916518271,0.8774042129516602,228.96999496221542,152.7177758216858,0.9819979071617126,229.02851378917694,147.28782123327255,0.9931938052177429,254.17070484161377,149.116330742836,0.9916297793388367
3145,256.3471882343292,147.97293004766107,0.9396862983703613,228.97704565525055,152.78910517692566,0.9905086755752563,229.02851378917694,147.878931440413,0.9782900214195251,253.39028120040894,149.11747586727142,0.9463634490966797
3146,255.91052150726318,148.06211375445127,0.8553957939147949,228.97704565525055,153.5134527683258,0.9886099100112915,228.85184913873672,148.37166747450829,0.998412013053894,253.0540795326233,149.22693073749542,0.9823530912399292
3147,216.27861213684082,154.90836548805237,0.9441075325012207,228.97704565525055,154.57191610336304,0.9951993823051453,227.7664613723755,148.37166747450829,0.9994451403617859,252.2038438618183,149.5576467514038,0.9935523271560669
3148,215.33812594413757,157.01432633399963,0.9887101054191589,228.30316671729088,156.7650312781334,0.9975556135177612,226.7901371717453,148.37166747450829,0.9996016621589661,250.92356431484222,150.01302886009216,0.9955142140388489
3149,210.59981262683868,159.27228426933289,0.9997815489768982,226.0843881368637,157.99251449108124,0.9982609152793884,221.73931753635406,148.95757043361664,0.9998410940170288,247.04190254211426,150.16473984718323,0.9811649322509766
3150,210.21816039085388,159.94851684570312,0.9999094009399414,222.50205302238464,160.46236491203308,0.9996345043182373,220.55548107624054,149.5964790582657,0.9999206066131592,246.5544879436493,150.16473984718323,0.9883872866630554
3151,209.99772882461548,159.94851684570312,0.9996901750564575,222.50205302238464,160.46236491203308,0.9994401335716248,220.09605093300343,149.5964790582657,0.9999361038208008,246.5544879436493,150.16473984718323,0.9952065348625183
3152,209.99772882461548,159.94851684570312,0.9996901750564575,222.50205302238464,160.46236491203308,0.9994401335716248,220.09605093300343,149.5964790582657,0.9999361038208008,246.5544879436493,150.16473984718323,0.9952065348625183
3153,209.99772882461548,159.19410800933838,0.9991820454597473,222.50205302238464,159.10397243499756,0.9992640614509583,220.09605093300343,148.885307431221,0.9998804330825806,246.5544879436493,150.16473984718323,0.997641921043396
3154,213.1104303598404,156.59285068511963,0.9567521810531616,223.5709342956543,157.1638811826706,0.9908926486968994,221.29669308662415,148.885307431221,0.9975160360336304,246.45922660827637,150.3389389514923,0.9986100196838379
3155,214.84429574012756,155.54414677619934,0.6379362344741821,227.83734983205795,154.80429756641388,0.9773815870285034,225.9858160018921,148.885307431221,0.9820261597633362,246.27137303352356,151.0471305847168,0.9977890253067017
3156,215.7530312538147,155.54414677619934,0.21297577023506165,228.13654850423336,154.80429756641388,0.9841148853302002,226.5174057483673,149.35742151737213,0.9865936040878296,245.21403336524963,152.64204263687134,0.9890236854553223
3157,215.7530312538147,155.54414677619934,0.3615272045135498,228.38964539766312,154.80429756641388,0.979520857334137,226.5174057483673,149.43522691726685,0.9881738424301147,245.21403336524963,152.64204263687134,0.9708261489868164
3158,216.1276445388794,157.12809884548187,0.9164285063743591,228.51181560754776,155.71434876322746,0.9909790754318237,227.70109668374062,149.70889139175415,0.9972245693206787,246.27137303352356,151.0471305847168,0.9887197613716125
3159,216.1276445388794,157.12809884548187,0.9901254177093506,228.73321866989136,155.87905528396368,0.9936368465423584,227.9685483239591,149.7647249698639,0.9989769458770752,247.195250749588,150.91746759414673,0.9676005244255066
3160,216.1276445388794,157.12809884548187,0.9186175465583801,229.42025554180145,155.87905528396368,0.9847157001495361,227.9685483239591,150.60016345977783,0.9980592131614685,248.11525344848633,150.07169222831726,0.7975804209709167
3161,248.5495104789734,148.53061574697495,0.946955144405365,229.5125869512558,155.71434876322746,0.987704873085022,228.2962890267372,150.60016345977783,0.9987642765045166,248.4058997631073,149.80447244644165,0.6711196303367615
3162,248.70316219329834,148.49079406261444,0.8858011960983276,233.64658284187317,148.89303839206696,0.9789707064628601,229.38196527957916,150.60016345977783,0.9953666925430298,248.45087671279907,149.75959300994873,0.748784601688385
3163,248.71630764007568,148.48389819264412,0.901465117931366,233.66879606246948,148.54359763860703,0.9890417456626892,230.02146315574646,150.4437119960785,0.9862142205238342,248.45087671279907,149.75956773757935,0.6840263605117798
3164,248.71630764007568,148.49079406261444,0.8840447664260864,233.6688199043274,148.54310947656631,0.9871981739997864,230.02147698402405,150.4437119960785,0.9897067546844482,248.46419143676758,149.75959300994873,0.7174219489097595
3165,248.71630764007568,148.53061574697495,0.8840253949165344,233.93144631385803,148.3914137482643,0.9871970415115356,230.19702768325806,150.4437119960785,0.9897185564041138,248.45087671279907,149.75959300994873,0.7174692153930664
3166,248.7121102809906,148.73585319519043,0.9172709584236145,234.05492746829987,148.02209913358092,0.9938209652900696,233.6874485015869,154.12725973129272,0.9774017333984375,248.45081615447998,149.86591064929962,0.5617870688438416
3167,248.2719850540161,148.9799097776413,0.9764689207077026,234.05492746829987,147.23717480897903,0.9970894455909729,234.17611503601074,154.6081280708313,0.9870365858078003,244.91132813692093,152.51442956924438,0.33431026339530945
3168,248.2719850540161,149.00216913223267,0.9819691777229309,234.05492746829987,146.9825474023819,0.9970245957374573,234.35875368118286,154.6081280708313,0.9933629035949707,244.89343786239624,152.51442956924438,0.2632182538509369
3169,248.2719850540161,149.26504588127136,0.9698190689086914,233.84581756591797,146.97589373588562,0.9954402446746826,234.4123431444168,154.88122832775116,0.9919528365135193,244.89343786239624,152.51442956924438,0.32498079538345337
3170,248.28053879737854,149.20296585559845,0.9746818542480469,233.84581756591797,146.88197135925293,0.9950035214424133,234.42633247375488,154.65628600120544,0.9941174983978271,244.89343786239624,152.51442956924438,0.2632361650466919
3171,248.37864184379578,149.20003807544708,0.9902920126914978,233.83471417427063,146.88197135925293,0.9970980882644653,234.4119906425476,154.65628600120544,0.9956018924713135,244.89343786239624,152.4389989376068,0.1474137306213379
3172,248.430180311203,149.20296585559845,0.9810603857040405,233.84581756591797,146.76610231399536,0.9958791732788086,234.42633247375488,154.76867020130157,0.9941697120666504,244.9341640472412,152.41496992111206,0.22831064462661743
3173,248.44645524024963,149.20296585559845,0.9849463701248169,233.9004762172699,146.5718196630478,0.9961981177330017,234.5751028060913,154.9245045185089,0.9949982166290283,244.99176162481308,152.36417436599731,0.1984647512435913
3174,248.58701848983765,149.20296585559845,0.9953475594520569,234.2927771806717,146.5718196630478,0.9983134269714355,235.04332304000854,155.20693492889404,0.9962006211280823,244.9341640472412,152.19161820411682,0.10172465443611145
3175,248.58701848983765,149.20003807544708,0.9984164237976074,234.2927771806717,146.56527292728424,0.99912029504776,235.12220096588135,155.56739363074303,0.9980723857879639,244.9341640472412,152.14224672317505,0.06006185710430145
3176,248.5991587638855,149.1967657804489,0.9951643943786621,234.37114143371582,146.41772878170013,0.9979532957077026,235.12768322229385,155.81077067553997,0.9972624778747559,250.45772671699524,150.2785816192627,0.10046390444040298
3177,248.5991587638855,149.1923407316208,0.9951075315475464,234.38140606880188,146.41772878170013,0.9979952573776245,235.5696945488453,155.81077067553997,0.9975817203521729,250.37660908699036,150.2785816192627,0.08658761531114578
3178,248.57591772079468,149.1923407316208,0.9975336790084839,234.38140606880188,146.52413296699524,0.998832643032074,235.5696945488453,155.81077067553997,0.9983503818511963,250.37660908699036,150.1637511253357,0.05704379081726074
3179,248.2678666114807,149.08112251758575,0.9981496334075928,234.38140606880188,146.52413296699524,0.9993017911911011,235.5696945488453,155.85495944321156,0.9984081387519836,250.37660908699036,150.1637511253357,0.026932017877697945
3180,248.25954961776733,148.89334523677826,0.9981496334075928,234.38140606880188,146.52413296699524,0.9993017911911011,235.5696945488453,155.65123322606087,0.9984081387519836,250.37660908699036,150.1637511253357,0.026932017877697945
3181,248.2565381526947,148.88734382390976,0.992519736289978,234.3467857837677,146.74481773376465,0.9971275925636292,235.1129488348961,155.65123322606087,0.9970667958259583,244.70116543769836,151.9374361038208,0.12119317799806595
3182,248.25954961776733,148.88734382390976,0.9893016219139099,234.17901849746704,146.9021703004837,0.9961559176445007,234.6787496805191,155.5394305884838,0.9967032074928284,244.70116543769836,151.9374361038208,0.1338607519865036
3183,248.2678666114807,148.88734382390976,0.9894638061523438,234.17901849746704,146.91346263885498,0.9961775541305542,234.65771889686584,155.53269043564796,0.9967219233512878,244.70116543769836,151.93961906433105,0.13263897597789764
3184,248.31519603729248,148.88734382390976,0.988785982131958,234.17901849746704,146.96168327331543,0.9953676462173462,234.53350222110748,155.1908596754074,0.9955143332481384,244.81807786226273,151.93961906433105,0.14289502799510956
3185,248.31519603729248,148.84773886203766,0.9870002865791321,234.17901849746704,147.20122104883194,0.9947821497917175,234.510151386261,154.92202162742615,0.9949086308479309,244.81885814666748,151.93961906433105,0.15899796783924103
3186,248.31519603729248,148.84773886203766,0.9782699346542358,234.17901849746704,147.57708862423897,0.9949398040771484,234.26324594020844,154.62336802482605,0.9935331344604492,244.82634288072586,151.89372205734253,0.1919632852077484
3187,248.247731924057,148.90671676397324,0.9348732233047485,234.03299760818481,148.35944259166718,0.9902442693710327,230.99556398391724,150.74578976631165,0.990595817565918,248.18746328353882,150.1098189353943,0.35661956667900085
3188,217.85299825668335,157.78571915626526,0.9534106254577637,230.29767560958862,156.2900105714798,0.9922266006469727,229.95472848415375,150.64104866981506,0.9991089701652527,248.37579870224,150.07124853134155,0.412509560585022
3189,215.21880722045898,158.87873077392578,0.9996920824050903,228.47354608774185,157.597629904747,0.999382495880127,227.8297136425972,150.55337357521057,0.9999232292175293,249.15535950660706,149.18033647537231,0.8906538486480713
3190,215.21880722045898,158.87873077392578,0.9999063014984131,228.47354608774185,157.597629904747,0.9994055032730103,227.8297136425972,150.41622161865234,0.9999513626098633,250.8082846403122,149.07261681556702,0.9779622554779053
3191,215.21880722045898,158.87873077392578,0.9998540878295898,228.47354608774185,157.597629904747,0.9987292885780334,227.8297136425972,150.41622161865234,0.9998499155044556,250.90274226665497,149.05520844459534,0.9755122065544128
3192,251.45810765028,148.18714375793934,0.9829556941986084,235.16726034879684,147.89420153200626,0.9908589720726013,230.46495747566223,150.41622161865234,0.9912426471710205,251.429248213768,149.00441646575928,0.6585711240768433
3193,251.7589060217142,148.175152271986,0.9913579225540161,235.401264667511,147.88787269592285,0.9945511221885681,230.6489269733429,150.43574237823486,0.9783141016960144,251.48940300941467,149.00441646575928,0.581756055355072
3194,251.92376051843166,147.88621799647808,0.9903149008750916,235.56197702884674,147.4949854016304,0.9923101663589478,230.65387678146362,150.5162582397461,0.9916248917579651,251.8226251155138,148.6870722770691,0.5951408743858337
3195,251.92981150746346,147.88621799647808,0.9905875325202942,235.78911712765694,147.4949854016304,0.9923471212387085,231.1584267616272,150.52734065055847,0.9916559457778931,251.82937636971474,148.6870722770691,0.586431086063385
3196,251.92981150746346,147.88621799647808,0.9492504596710205,235.80393402278423,147.4949854016304,0.9960553646087646,235.16257286071777,152.14884161949158,0.9561911821365356,251.82937636971474,148.6870722770691,0.8111727833747864
3197,251.92981150746346,148.30252772569656,0.998893678188324,235.80393402278423,147.4949854016304,0.9980747699737549,235.16257286071777,152.14884161949158,0.9955645799636841,251.82937636971474,149.617938041687,0.11684276908636093
3198,251.04434394836426,149.60919904708862,0.9981143474578857,235.56197702884674,147.4949854016304,0.9987685084342957,235.16257286071777,152.14884161949158,0.9893248677253723,251.82607229053974,150.07906317710876,0.13848043978214264
3199,219.48891133069992,159.22272515296936,0.966116726398468,230.9127025604248,159.85240125656128,0.9984595775604248,228.7130606174469,151.83173656463623,0.9996383190155029,249.52727508544922,150.20372986793518,0.9097439646720886
3200,219.48891133069992,159.22272515296936,0.99782794713974,229.6887912750244,159.85240125656128,0.9998652935028076,228.3897655904293,151.83173656463623,0.9999173879623413,249.52003931999207,150.69053411483765,0.9900965690612793
3201,217.81343984603882,159.22272515296936,0.9794895648956299,229.39907360076904,159.85240125656128,0.9959179759025574,227.0098683834076,151.47133016586304,0.9979889392852783,245.70463144779205,150.75246381759644,0.8465063571929932
3202,217.64399909973145,161.26249718666077,0.5380121469497681,229.28174650669098,156.49359095096588,0.9568464756011963,226.35601782798767,151.47133016586304,0.9915836453437805,245.3688998222351,151.47128748893738,0.6611204147338867
3203,217.64399909973145,158.70984268188477,0.8769257068634033,229.39907360076904,156.29148453474045,0.9834336042404175,227.0098683834076,151.83173656463623,0.9962173104286194,244.85525786876678,153.39171624183655,0.8432218432426453
3204,245.6377100944519,149.46940302848816,0.8959495425224304,229.6887912750244,155.95617899671197,0.9789074063301086,228.3897655904293,153.1733546257019,0.9972348809242249,243.20070904493332,153.38598561286926,0.7162820100784302
3205,216.44173431396484,158.70984268188477,0.9224602580070496,233.3855619430542,148.62115705013275,0.9836480021476746,228.57010400295258,153.38065719604492,0.9942427277565002,243.23471838235855,153.1893289089203,0.2637771666049957
3206,216.64017963409424,161.26249718666077,0.922327995300293,233.3855619430542,148.54741835594177,0.9834943413734436,228.73538982868195,153.40358543395996,0.9942604303359985,243.0877326130867,153.1893289089203,0.26539042592048645
3207,216.64017963409424,161.50362420082092,0.8286944031715393,233.3855619430542,148.54741835594177,0.9698804020881653,228.73538982868195,153.40358543395996,0.9924478530883789,243.0877326130867,153.1893289089203,0.4311906099319458
3208,216.44173431396484,161.7262897491455,0.820055365562439,233.34152626991272,148.62115705013275,0.9688137769699097,228.57010400295258,153.38065719604492,0.9935058355331421,243.23471838235855,153.09481406211853,0.3559427261352539
3209,216.44173431396484,161.7262897491455,0.9949796795845032,233.00058341026306,148.80932027101517,0.9811007976531982,228.57010400295258,153.37408232688904,0.9948181509971619,243.42402267456055,153.0635426044464,0.45936331152915955
3210,216.64017963409424,161.95394277572632,0.9859825968742371,229.74902284145355,157.378342628479,0.9787823557853699,228.41269314289093,153.31028056144714,0.9961825013160706,245.06695675849915,150.8673961162567,0.4858701825141907
3211,216.70594215393066,162.18793439865112,0.8021045327186584,229.71032845973969,157.42474937438965,0.9652458429336548,227.33374744653702,152.7224771976471,0.9961733222007751,245.28409099578857,150.8673961162567,0.36400696635246277
3212,216.70594215393066,162.06304454803467,0.9221861362457275,229.74902284145355,157.42474937438965,0.9793581366539001,222.92610144615173,152.19000911712646,0.9956744313240051,245.32756102085114,150.97409749031067,0.5709878206253052
3213,216.70594215393066,162.06304454803467,0.9428242444992065,229.74902284145355,157.42474937438965,0.9837377071380615,222.92610144615173,151.69298648834229,0.9954378008842468,245.41043138504028,150.97409749031067,0.6037384867668152
3214,216.70594215393066,162.12992143630981,0.9469074606895447,229.71032845973969,157.47389125823975,0.9849684834480286,222.823792219162,151.69298648834229,0.9964087605476379,245.52445459365845,150.85879158973694,0.667239248752594
3215,216.70594215393066,162.15560019016266,0.951746940612793,229.56268763542175,158.03292846679688,0.9898339509963989,222.823792219162,151.68147134780884,0.9960508942604065,245.52596986293793,150.82484030723572,0.80901700258255
3216,216.73886251449585,162.15560019016266,0.9428234100341797,229.5311323404312,158.0860357284546,0.9904600381851196,222.823792219162,151.69298648834229,0.9963396787643433,245.52596986293793,150.8218982219696,0.8512642979621887
3217,216.84592485427856,162.15560019016266,0.9526812434196472,229.5311323404312,158.1632595062256,0.9918822646141052,223.03180694580078,151.69303560256958,0.995851993560791,245.59167313575745,150.81489300727844,0.8088638186454773
3218,216.97877264022827,162.12992143630981,0.9579569697380066,229.56268763542175,158.1632595062256,0.9937035441398621,227.65229481458664,152.22234296798706,0.9966683983802795,245.52596986293793,150.81489300727844,0.7795370817184448
3219,217.30281925201416,161.85061597824097,0.9345396161079407,229.82651245594025,158.1632595062256,0.9855066537857056,228.28262904286385,152.44881582260132,0.9968149065971375,245.51788783073425,150.81489300727844,0.660892903804779
3220,217.30281925201416,161.85061597824097,0.8749193549156189,229.82651245594025,158.33151388168335,0.9789935350418091,228.28262904286385,152.44881582260132,0.9972656965255737,245.51788783073425,150.81489300727844,0.6381116509437561
3221,217.34551239013672,161.3236756324768,0.8748627305030823,229.9256809949875,158.09619808197021,0.9789782166481018,228.44378209114075,152.44881582260132,0.9972656965255737,245.51955997943878,150.81489300727844,0.6382566094398499
3222,217.34564018249512,161.22424626350403,0.9639370441436768,229.92599511146545,158.09267854690552,0.9929963946342468,228.5340132713318,152.34483981132507,0.9980358481407166,244.1696339547634,153.52571296691895,0.7089994549751282
3223,217.61506700515747,161.22424626350403,0.8367016911506653,230.08131051063538,158.09267854690552,0.9858888983726501,228.44378209114075,152.29797053337097,0.9972249269485474,244.16904459893703,153.42405796051025,0.6849563121795654
3224,217.67757844924927,159.08555507659912,0.5558300614356995,230.08131051063538,158.09619808197021,0.9653990268707275,228.2388450205326,151.49245190620422,0.9933607578277588,245.3513674736023,151.18743991851807,0.602046549320221
3225,217.67757844924927,158.9995620250702,0.6390410661697388,230.08131051063538,158.09619808197021,0.9790201783180237,228.2388450205326,151.4396984577179,0.996347963809967,245.3344565629959,151.24008131027222,0.6076802015304565
3226,217.68494081497192,158.9995620250702,0.8308373093605042,230.01081895828247,158.41905641555786,0.9963686466217041,227.06508028507233,151.2423872947693,0.9983929991722107,245.3344565629959,151.24008131027222,0.7898894548416138
3227,217.68494081497192,159.08555507659912,0.8577360510826111,230.01081895828247,158.44659328460693,0.9967747330665588,227.06508028507233,151.2423872947693,0.9987194538116455,245.3513674736023,151.18743991851807,0.7936040163040161
3228,217.67757844924927,159.08555507659912,0.9619244337081909,229.92273569107056,158.44659328460693,0.9989001750946045,227.06508028507233,151.1511435508728,0.9994198083877563,245.80271184444427,150.43094754219055,0.9032309055328369
3229,217.58255290985107,158.9995620250702,0.9791175127029419,229.52335023880005,158.41905641555786,0.9976420402526855,227.08244150877,151.0978662967682,0.9991971850395203,248.35761165618896,149.18340611457825,0.33399975299835205
3230,216.3500461578369,156.25365418195724,0.9996973276138306,229.11377930641174,156.9600201845169,0.9994988441467285,227.11844837665558,148.55555617809296,0.9999407529830933,253.24672615528107,148.10252661257982,0.9238630533218384
3231,216.3500461578369,153.08765268325806,0.9988841414451599,229.11377930641174,154.5011831521988,0.9997424483299255,228.89308953285217,143.94784784317017,0.999775230884552,258.16251945495605,145.54235076904297,0.9438130855560303
3232,216.3500461578369,153.08765268325806,0.9988788962364197,229.11377930641174,154.5011831521988,0.9997435212135315,229.18466782569885,143.9141447544098,0.9997859597206116,258.1739022731781,145.5385763645172,0.944549560546875
3233,220.46256867051125,153.08765268325806,0.9998213648796082,230.4182505607605,154.5011831521988,0.9997491240501404,229.3505735397339,143.9141447544098,0.9999116659164429,259.60338109731674,144.55565929412842,0.9994516968727112
3234,222.63951063156128,153.31339359283447,0.9995879530906677,234.72976088523865,155.26902693510056,0.9998972415924072,232.81159710884094,143.9141447544098,0.9997593760490417,262.4606761932373,144.46428394317627,0.9991536140441895
3235,222.63951063156128,155.3242598772049,0.9996482133865356,234.72976088523865,155.3570556640625,0.9996355772018433,232.81159710884094,143.94130682945251,0.9991326928138733,262.89295530319214,142.4054934978485,0.9561744332313538
3236,222.63951063156128,155.3242598772049,0.9998236298561096,234.72976088523865,155.96772039309144,0.9996961355209351,232.81159710884094,144.9631905555725,0.9987812638282776,262.89295530319214,142.4054934978485,0.9703353047370911
3237,219.26326668262482,155.3242598772049,0.9996925592422485,231.2103521823883,155.96772039309144,0.9998862743377686,230.02897191047668,144.9631905555725,0.9999552965164185,262.89295530319214,142.4054934978485,0.9949624538421631
3238,214.58118891716003,154.79473960399628,0.9999438524246216,229.3800686597824,155.96772039309144,0.9999247789382935,229.09213256835938,144.9631905555725,0.9999088048934937,260.173285767436,143.7972912788391,0.9986165761947632
3239,214.54146766662598,148.8868506550789,0.9999943971633911,227.38122779130936,152.76194953918457,0.9997969269752502,226.0101454257965,141.2377667427063,0.9999574422836304,260.0485666953027,144.9262433052063,0.9986316561698914
3240,213.41275107860565,147.37116539478302,0.9999971389770508,226.46281349658966,150.81854057312012,0.9995265007019043,224.27623057365417,139.16382628679276,0.9997900128364563,259.42073929309845,146.31821954250336,0.9986080527305603
3241,209.287269115448,145.71318912506104,0.9999709129333496,222.9712586402893,150.81198644638062,0.9998955726623535,222.5028600692749,136.2916054725647,0.9999011754989624,257.7947328090668,146.31821954250336,0.9900700449943542
3242,209.28397750854492,145.70159029960632,0.9999710321426392,222.97109389305115,149.25341546535492,0.9998968839645386,222.50154161453247,136.28819584846497,0.9999005794525146,257.7901220321655,146.31821954250336,0.9901615381240845
3243,194.66518080234528,142.84678864479065,0.9999390840530396,209.8059241771698,146.95129764080048,0.9999843835830688,209.73227787017822,133.94175279140472,0.9999887943267822,242.69280362129211,145.5050721168518,0.9997101426124573
3244,194.63478887081146,142.83848881721497,0.9999381303787231,209.78993773460388,146.82463884353638,0.9999845027923584,209.72396612167358,133.94175279140472,0.9999886751174927,242.6927353143692,145.10254001617432,0.9997174143791199
3245,188.02099880203605,142.83848881721497,0.9999401569366455,203.88695140182972,146.1992211341858,0.9999781847000122,203.6650069653988,133.94175279140472,0.9999849796295166,237.31531381607056,145.0690894126892,0.9995903372764587
3246,183.29133296012878,142.83848881721497,0.9999738931655884,199.2008662223816,146.19736981391907,0.9999980926513672,198.60000371932983,134.79149270057678,0.9999855756759644,233.71717834472656,144.42991733551025,0.9997567534446716
3247,182.0249617099762,144.28588819503784,0.999961256980896,196.39444407820702,146.82463884353638,0.9999885559082031,195.4766446352005,135.17570853233337,0.9999203681945801,231.09214639663696,141.06020402908325,0.9987989664077759
3248,181.14005994796753,144.85446786880493,0.9999384880065918,193.9364411830902,146.82463884353638,0.9999217987060547,193.7790949344635,135.33802580833435,0.9997878670692444,229.49656665325165,140.9191997051239,0.9977049231529236
3249,177.9239468574524,144.8748345375061,0.999692440032959,190.44466876983643,147.5379878282547,0.9999661445617676,190.71549892425537,135.45031476020813,0.9999597072601318,227.49770426750183,140.9191997051239,0.9998230338096619
3250,174.60332703590393,145.77404069900513,0.9998618364334106,188.33705458045006,147.84458385407925,0.9999642372131348,187.6933540403843,136.705810546875,0.9997878670692444,223.79203701019287,141.06020402908325,0.99712735414505
3251,171.55843380093575,146.88431179523468,0.999957799911499,183.30017948150635,148.5856157541275,0.9999524354934692,183.1595549583435,137.57781147956848,0.9997208714485168,220.37003606557846,144.43444299697876,0.9884305000305176
3252,169.27686071395874,149.00461328029633,0.9999781847000122,181.34318327903748,150.2630171775818,0.9999581575393677,181.32800221443176,138.8380880355835,0.9999526739120483,217.69749784469604,144.43444299697876,0.9918537735939026
3253,166.30323481559753,150.2966341972351,0.999994158744812,180.31180334091187,150.2630171775818,0.999828577041626,178.96432662010193,138.8380880355835,0.9999622106552124,214.34829807281494,144.43444299697876,0.9705073237419128
3254,166.2964346408844,150.2966341972351,0.9999940395355225,180.3068004846573,150.2630171775818,0.9998278617858887,178.93968892097473,138.8380880355835,0.999962329864502,214.34777212142944,144.42903304100037,0.9708940386772156
3255,166.2964346408844,150.2966341972351,0.9999876022338867,180.3068004846573,149.2409394979477,0.9996418952941895,178.93494594097137,138.05492091178894,0.9997466206550598,211.48433780670166,139.39387851953506,0.8770532011985779
3256,165.86197817325592,150.29958081245422,0.9999761581420898,180.14358186721802,149.2409394979477,0.9998001456260681,177.61016750335693,138.05492091178894,0.998943030834198,211.4469691514969,137.48729348182678,0.672099232673645
3257,165.63054955005646,150.3592324256897,0.999980092048645,179.59984970092773,149.2409394979477,0.999813973903656,177.09588718414307,138.05492091178894,0.9977816939353943,211.3286143541336,137.355473279953,0.5802625417709351
3258,165.64197051525116,154.42114770412445,0.9999363422393799,177.9504246711731,151.72575855255127,0.9969037175178528,176.0075821876526,141.44479525089264,0.9998382329940796,211.2529479265213,137.28119659423828,0.6485745906829834
3259,164.83200359344482,154.42114770412445,0.999954342842102,177.47683787345886,151.8377766609192,0.9990895986557007,175.65977239608765,141.7534682750702,0.9999024868011475,210.86851680278778,137.26006650924683,0.9571514129638672
3260,164.61208122968674,154.42114770412445,0.9999308586120605,177.3423547744751,152.56810569763184,0.9990293979644775,175.6492896080017,141.7534682750702,0.9998757839202881,209.8580334186554,137.26006650924683,0.9488041400909424
